Datetime,Tweet Id,Content,Username,retweetCount,retweetedTweet,media,reply_Count,Retweet_Count,renderedContent,likeCount,lang,Source,sourceLabel,outlinks,tcooutlinks,quotedTweet,inReplyToTweetId,inReplyToUser,mentionedUsers,coordinates,Place,Hashtags
2022-07-11 01:44:06+00:00,1546309323055398915,"RT @francoislegault: Très content de revoir mon ami et premier ministre @fordnation à Victoria.

Le Québec et l’Ontario ont la même priorit…",coalitionavenir,39,https://twitter.com/francoislegault/status/1546296849828417536,,0,39,"RT @francoislegault: Très content de revoir mon ami et premier ministre @fordnation à Victoria.

Le Québec et l’Ontario ont la même priorit…",0,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,,,,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='fordnation', id=2809959174, displayname='Doug Ford', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-10 22:06:44+00:00,1546254620846080000,RT @francoislegault: La magnifique région de Lanaudière!,coalitionavenir,13,https://twitter.com/francoislegault/status/1546219418962735104,,0,13,RT @francoislegault: La magnifique région de Lanaudière!,0,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,,,https://twitter.com/NathalieRoyCAQ/status/1546176488084578309,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-09 20:31:02+00:00,1545868150612402176,"RT @cdube_sante: Est-il temps d'aller chercher votre nouvelle dose de vaccin contre la COVID-19❓

Consultez cet outil pour vous aider à le…",coalitionavenir,19,https://twitter.com/cdube_sante/status/1545521042092851201,,0,19,"RT @cdube_sante: Est-il temps d'aller chercher votre nouvelle dose de vaccin contre la COVID-19❓

Consultez cet outil pour vous aider à le…",0,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,,,,,,"[User(username='cdube_sante', id=2806771192, displayname='Christian Dubé', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-08 16:35:10+00:00,1545446405170515969,RT @francoislegault: Je suis bouleversé par la mort de l’ancien premier ministre japonais Shinzo Abe. Le Québec se joint au Canada et au re…,coalitionavenir,51,https://twitter.com/francoislegault/status/1545436226357960704,,0,51,RT @francoislegault: Je suis bouleversé par la mort de l’ancien premier ministre japonais Shinzo Abe. Le Québec se joint au Canada et au re…,0,fr,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Twitter for Android,,,,,,"[User(username='francoislegault', id=260846506, displayname='François Legault', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-07 19:06:45+00:00,1545122164516573186,"Nous avons aussi annoncé notre candidate pour la circonscription de Charlevoix–Côte-de-Beaupré, Kariane Bourassa.

Merci à la députée sortante, @Milie_Foster , pour son travail exceptionnel!

Pour en savoir plus sur la candidate 👉https://t.co/9KqfjZl2DQ
#CAQ https://t.co/EroEPpQXZC",coalitionavenir,5,,['https://pbs.twimg.com/media/FXFfNYZX0AAVQmx?format=jpg&name=large'],34,5,"Nous avons aussi annoncé notre candidate pour la circonscription de Charlevoix–Côte-de-Beaupré, Kariane Bourassa.

Merci à la députée sortante, @Milie_Foster , pour son travail exceptionnel!

Pour en savoir plus sur la candidate 👉caq.la/Charlevoix
#CAQ https://t.co/EroEPpQXZC",38,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://caq.la/Charlevoix'],['https://t.co/9KqfjZl2DQ'],,,,"[User(username='Milie_Foster', id=1961385498, displayname='Émilie Foster', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['CAQ']
2022-07-07 17:47:34+00:00,1545102237646700547,"Nous sommes heureux de vous présenter la candidate dans Châteauguay, Marie-Belle Gendron.

Elle est reconnue par ses nombreuses implications bénévoles dans la circonscription, son travail de gestionnaire et son rôle de présidente à la Chambre de Commerce.

https://t.co/4A5ZIM5ZXz https://t.co/AJozFzr40K",coalitionavenir,4,,['https://pbs.twimg.com/media/FXFJCUtWIAAz7bY?format=jpg&name=large'],35,4,"Nous sommes heureux de vous présenter la candidate dans Châteauguay, Marie-Belle Gendron.

Elle est reconnue par ses nombreuses implications bénévoles dans la circonscription, son travail de gestionnaire et son rôle de présidente à la Chambre de Commerce.

caq.la/Châteauguay https://t.co/AJozFzr40K",30,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://caq.la/Châteauguay'],['https://t.co/4A5ZIM5ZXz'],,,,,,,
2022-07-07 15:00:42+00:00,1545060243683454982,"Nous sommes fiers de vous présenter notre candidate dans Huntingdon, Carole Mallette.

Désireuse de contribuer à l’essor de sa région et au bien commun, cette femme d'affaires s’implique depuis longtemps auprès de diverses organisations locales.

https://t.co/MacFN1VLOW https://t.co/qG4GUASKtA",coalitionavenir,9,,['https://pbs.twimg.com/media/FXEaHfkUsAIOOGi?format=jpg&name=large'],46,9,"Nous sommes fiers de vous présenter notre candidate dans Huntingdon, Carole Mallette.

Désireuse de contribuer à l’essor de sa région et au bien commun, cette femme d'affaires s’implique depuis longtemps auprès de diverses organisations locales.

caq.la/Huntingdon https://t.co/qG4GUASKtA",60,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://caq.la/Huntingdon'],['https://t.co/MacFN1VLOW'],,,,,,,
2022-07-06 13:30:00+00:00,1544675031770210304,"Nous sommes fiers de vous présenter notre candidate dans Bonaventure, madame Catherine Blouin.

Conseillère en communication et chargée de projet au Centre intégré de santé et de services sociaux de la Gaspésie, elle vit dans la circonscription de Bonaventure depuis toujours. https://t.co/clSSiwLBbP",coalitionavenir,14,,['https://pbs.twimg.com/media/FW7a0W2X0AEVV3F?format=jpg&name=large'],66,14,"Nous sommes fiers de vous présenter notre candidate dans Bonaventure, madame Catherine Blouin.

Conseillère en communication et chargée de projet au Centre intégré de santé et de services sociaux de la Gaspésie, elle vit dans la circonscription de Bonaventure depuis toujours. https://t.co/clSSiwLBbP",78,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,,,,,,
2022-07-05 18:18:07+00:00,1544385149235826688,"Nous sommes fiers de vous présenter notre candidate dans Iberville, madame Audrey Bogemans.

Femme d’affaires accomplie et aguerrie, elle dirige de main de maître une exploitation agricole spécialisée dans le domaine des grandes cultures.

En savoir plus : https://t.co/rjAgm7vUNv https://t.co/m554RQNRB3",coalitionavenir,10,,['https://pbs.twimg.com/media/FW6ys8WX0AILnHG?format=jpg&name=large'],42,10,"Nous sommes fiers de vous présenter notre candidate dans Iberville, madame Audrey Bogemans.

Femme d’affaires accomplie et aguerrie, elle dirige de main de maître une exploitation agricole spécialisée dans le domaine des grandes cultures.

En savoir plus : caq.la/Iberville https://t.co/m554RQNRB3",64,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://caq.la/Iberville'],['https://t.co/rjAgm7vUNv'],,,,,,,
2022-07-05 15:04:45+00:00,1544336486497226752,"Nous sommes heureux de vous présenter notre candidate dans Repentigny, madame Pascale Déry.

Bien connue du public québécois pour ses 15 années passées au service de l’information des réseaux TVA et LCN, elle s’avère avoir un haut niveau de leadership et de créativité.
#caq https://t.co/VbfUV1NAbc",coalitionavenir,26,,['https://pbs.twimg.com/media/FW597rVWAAA1pRa?format=jpg&name=large'],267,26,"Nous sommes heureux de vous présenter notre candidate dans Repentigny, madame Pascale Déry.

Bien connue du public québécois pour ses 15 années passées au service de l’information des réseaux TVA et LCN, elle s’avère avoir un haut niveau de leadership et de créativité.
#caq https://t.co/VbfUV1NAbc",126,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,,,,,,['caq']
2022-06-24 12:00:02+00:00,1540303734386765824,"Bonne fête nationale du Québec! ⚜

#fêtenationale https://t.co/JsBi6cq1Ig",coalitionavenir,7,,['https://video.twimg.com/ext_tw_video/1537866045695967238/pu/vid/1280x720/kGL5OmwF00YGGS2g.mp4?tag=12'],33,7,"Bonne fête nationale du Québec! ⚜

#fêtenationale https://t.co/JsBi6cq1Ig",32,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,,,,,,['fêtenationale']
2022-06-21 19:03:52+00:00,1539323231672336384,"Nous sommes fiers de vous présenter notre candidate dans Vaudreuil, madame Eve Bélec.

Directrice du Carrefour Jeunesse Emploi de Vaudreuil-Soulanges depuis plus de 17 ans, elle s’implique dans la circonscription de Vaudreuil depuis des dizaines d’années. 
https://t.co/nznRwBVGCl https://t.co/jxoSlyakb3",coalitionavenir,11,,['https://pbs.twimg.com/media/FVy_NRRXoAAcAez?format=jpg&name=large'],20,11,"Nous sommes fiers de vous présenter notre candidate dans Vaudreuil, madame Eve Bélec.

Directrice du Carrefour Jeunesse Emploi de Vaudreuil-Soulanges depuis plus de 17 ans, elle s’implique dans la circonscription de Vaudreuil depuis des dizaines d’années. 
caq.la/Vaudreuil https://t.co/jxoSlyakb3",45,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://caq.la/Vaudreuil'],['https://t.co/nznRwBVGCl'],,,,,,,
2022-06-21 18:26:19+00:00,1539313783104888832,"Suivez la conférence de presse sur l'annonce de candidature dans Vaudreuil 👉
https://t.co/tc6HEvDs7W",coalitionavenir,2,,,11,2,"Suivez la conférence de presse sur l'annonce de candidature dans Vaudreuil 👉
coalitionavenirquebec.org/fr/diffusion/",5,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://coalitionavenirquebec.org/fr/diffusion/'],['https://t.co/tc6HEvDs7W'],,,,,,,
2022-06-19 12:00:02+00:00,1538491797172781056,"Nous souhaitons nos meilleurs vœux à tous les pères du Québec!

#FêtedesPères https://t.co/0ivKbeOrcm",coalitionavenir,2,,['https://pbs.twimg.com/media/FS5Bdk_WIAMSJWI?format=jpg&name=large'],13,2,"Nous souhaitons nos meilleurs vœux à tous les pères du Québec!

#FêtedesPères https://t.co/0ivKbeOrcm",25,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,,,,,,,,,['FêtedesPères']
2022-06-17 17:00:01+00:00,1537842513532243969,"La performance économique du Québec, c’est une combinaison de vision, de batterie verte, de saine gestion et du travail de tous les Québécois.

👉https://t.co/0YvUcLmcDr
#CAQ https://t.co/ghdqV0ai0p",coalitionavenir,11,,['https://video.twimg.com/tweet_video/FVd1hrdXoAImVTO.mp4'],94,11,"La performance économique du Québec, c’est une combinaison de vision, de batterie verte, de saine gestion et du travail de tous les Québécois.

👉lebilan.org
#CAQ https://t.co/ghdqV0ai0p",37,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://lebilan.org/'],['https://t.co/0YvUcLmcDr'],,,,,,,['CAQ']
2022-06-15 20:46:16+00:00,1537174674764976131,"Nous sommes fiers de vous présenter notre candidat dans René-Lévesque, monsieur Yves Montigny.

Natif de Baie-Comeau, il en est devenu le maire en 2017 et a été réélu par acclamation en 2021.
Il travaille sans relâche au développement de la Côte-Nord.

 👉https://t.co/A9gNcGoCTZ https://t.co/TYUWMQHceu",coalitionavenir,19,,['https://pbs.twimg.com/media/FVUJae-X0AMq20O?format=jpg&name=large'],81,19,"Nous sommes fiers de vous présenter notre candidat dans René-Lévesque, monsieur Yves Montigny.

Natif de Baie-Comeau, il en est devenu le maire en 2017 et a été réélu par acclamation en 2021.
Il travaille sans relâche au développement de la Côte-Nord.

 👉caq.la/ReneLevesque https://t.co/TYUWMQHceu",72,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://caq.la/ReneLevesque'],['https://t.co/A9gNcGoCTZ'],,,,,,,
2022-06-13 16:56:07+00:00,1536391980187537414,"Nous sommes heureux de vous présenter notre candidate dans Anjou–Louis-Riel, Karine Boivin Roy.

Ses connaissances sur les réalités vécues par les résidents du secteur lui ont permis de développer une grande compréhension des enjeux présents dans le comté.
https://t.co/7HiDYKfMvI https://t.co/r8hkBhFDLX",coalitionavenir,11,,['https://pbs.twimg.com/media/FVJEb__XsAEYSF-?format=jpg&name=large'],63,11,"Nous sommes heureux de vous présenter notre candidate dans Anjou–Louis-Riel, Karine Boivin Roy.

Ses connaissances sur les réalités vécues par les résidents du secteur lui ont permis de développer une grande compréhension des enjeux présents dans le comté.
caq.la/Anjou https://t.co/r8hkBhFDLX",70,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://caq.la/Anjou'],['https://t.co/7HiDYKfMvI'],,,,,,,
2022-06-08 17:32:12+00:00,1534589119816511492,"Bravo au ministre Simon Jolin-Barette!

Le gouvernement a été à l’écoute des groupes et a fait en sorte que plusieurs des enjeux qu’ils ont soulevés soient inclus dans le projet de loi. https://t.co/RY8BKbvV0j",coalitionavenir,3,,,27,3,"Bravo au ministre Simon Jolin-Barette!

Le gouvernement a été à l’écoute des groupes et a fait en sorte que plusieurs des enjeux qu’ils ont soulevés soient inclus dans le projet de loi. twitter.com/SJB_CAQ/status…",28,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://twitter.com/SJB_CAQ/status/1534567170092457984'],['https://t.co/RY8BKbvV0j'],https://twitter.com/SJB_CAQ/status/1534567170092457984,,,,,,
2022-06-07 15:45:46+00:00,1534199948119523330,"Nous sommes fiers de vous présenter notre candidat dans Lévis, Bernard Drainville. 

Passionné par l’actualité, il saura mettre à profit son expérience en politique, ses talents de communicateur et sa maitrise des dossiers de tous genres.

En savoir plus: https://t.co/olgQLOS4Ry https://t.co/5JVI8aV9MZ",coalitionavenir,28,,['https://pbs.twimg.com/media/FUqLmO0WAAASRAP?format=jpg&name=large'],448,28,"Nous sommes fiers de vous présenter notre candidat dans Lévis, Bernard Drainville. 

Passionné par l’actualité, il saura mettre à profit son expérience en politique, ses talents de communicateur et sa maitrise des dossiers de tous genres.

En savoir plus: caq.la/Levis https://t.co/5JVI8aV9MZ",259,fr,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",TweetDeck,['https://caq.la/Levis'],['https://t.co/olgQLOS4Ry'],,,,,,,
